Row_Count,Column_Count,File_Size_MB,Numeric_Columns_Count,Categorical_Columns_Count,Date_Columns_Count,Missing_Values_Pct,Duplicate_Records_Count,Outlier_Rate,Inconsistency_Rate,Data_Type_Mismatch_Rate,Null_vs_NaN_Distribution,Cardinality_Categorical,Target_Imbalance,Feature_Importance_Consistency,Class_Overlap_Score,Label_Noise_Rate,Feature_Correlation_Mean,Range_Violation_Rate,Mean_Median_Drift,Data_Freshness,Anomaly_Count,Encoding_Coverage_Rate,Variance_Threshold_Check,Data_Density_Completeness,Domain_Constraint_Violations
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.36338299716275163,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.0591408828602521,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.6018854617693862,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.05135018716515173,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.6787350795580077,-0.28337670343915555
-0.09035169667260431,-0.1481101005544789,-0.14953574871280895,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.43177708627788963,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013247221320119355,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204
-0.09035169667260431,-0.12709798528047436,-0.13825939045168487,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,0.2686834891571761,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.019370912259499558,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-0.32921505687534286,0.3061002263041515
-0.10162611821318587,0.28263826256261443,-0.17442884147793192,-0.019119894108982877,1.393015601754262,-0.13639393323427781,-0.7011096206036252,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.10870875896401297,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-1.0585199437846495,0.033759862807840886,0.2018092672148615,0.7193450111726496,-0.28337670343915555
-0.09035169667260431,-0.13760404291747663,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.5019248699857233,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.059753251954190116,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.4251330400602365,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812
-0.09477509425941913,-0.263676734561504,-0.17506712590780685,-0.019119894108982877,-0.26906965022628476,-0.31674409597266606,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11006957917276412,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,0.9145057144548858,1.1269638983304904,0.49708378034483364,0.2018092672148615,0.894105022513982,-0.2693415384452673
-0.09497046829922519,-0.190134331102488,-0.17119486703323214,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11064792776148336,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9146993812195895,-0.19343258961407328,0.454963424205107,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5790874320643404,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.05128214615471417,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.05976619096112086,-0.190134331102488,-0.1440039503205594,-0.019119894108982877,-0.0712023583238387,-0.2806740634249884,-0.8957697203928638,-0.09504279766745256,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.08581295895177476,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.9586005004069861,-1.0585199437846495,-0.9350083284058712,0.2018092672148615,0.894105022513982,-0.3535525284085969
-0.10167230592945208,-0.263676734561504,-0.17187570375843209,-0.019119894108982877,-0.18992273346530633,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.1075180412813557,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9146993812195895,-0.19343258961407328,0.8761669856023735,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.12709798528047436,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.07979132952805089,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.08361138384338271,-1.0585199437846495,0.16012093122702084,0.2018092672148615,0.894105022513982,0.10960791638971588
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5668115699154694,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.051214105144276614,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.4212549187217145,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.01368948788796348,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.34409235664309745,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05907284184981454,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.28095935130604704,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.043151245407426014,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1807750128751453,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.2546539324156093,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.043117224902207235,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1803489459927967,0.7627165913113003,0.4128430680653803,-0.558257339929774,-0.32921505687534286,0.3201353912980398
-0.09035169667260431,-0.13760404291747663,-0.16145039140380796,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,2.236891165853892,-0.7147820907776962,-1.8269429907325605,-0.054786258192248395,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.42508656003670797,-1.0585199437846495,0.24436164350647416,0.2018092672148615,0.894105022513982,0.3201353912980398
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.39144211064588513,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.008756514631240539,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8955771560474587
0.20578546493981983,0.06201105218556663,0.037481589240550624,-0.019119894108982877,-0.15034927508481713,-0.22656901460347192,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,2.7513270737682918,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149162879960575,-1.0585199437846495,0.2864819996462008,0.2018092672148615,0.894105022513982,-0.28337670343915555
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5194618159126818,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08227482640902176,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08359008049926518,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5790874320643404,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.051146064133839056,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
0.055576083484669,0.0304928792745598,0.037481589240550624,-0.019119894108982877,-0.15034927508481713,0.13413131087330452,-0.4363017371065529,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.0033812748066734716,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151157647637029,-1.0585199437846495,-2.07225794417849,0.2018092672148615,0.3698249884899848,-0.28337670343915555
-0.10189631635334319,0.18808374382959395,-0.17527988738443182,-0.019119894108982877,0.007944558437139723,0.33251648988553156,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11081803028757725,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9151370681078197,-0.19343258961407328,-2.4934615055757563,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.190134331102488,-0.16208867583368292,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.05665058187823748,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-1.0438041935384075,-1.0585199437846495,0.49708378034483364,0.2018092672148615,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.5194618159126818,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.029645104835570788,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.49666378620763585,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.02957706382513323,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969
-0.06969424057254243,0.5452897034876714,-0.0688991490719406,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.8957697203928638,-0.09528641097991426,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11081803028757725,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8718080028406465,0.7627165913113003,-2.4934615055757563,-0.558257339929774,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.10608587000646981,-0.15230164790893372,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.34058496745770567,-0.09546042048881548,-0.005391753880898888,2.6603569984533086,0.8146898309166255,0.6439489547916111,-0.008756514631240539,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8815419910535705
-0.09035169667260431,-0.12709798528047436,-0.1401742437413097,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.580447044493667,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,1.0058738211284155,0.6439489547916111,-0.024473988042316392,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.29206506131026333
0.0451122563645594,0.0304928792745598,0.037481589240550624,-0.019119894108982877,-0.11077581670432791,0.1160962945994657,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11071596877192091,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.915144814778408,-0.19343258961407328,-1.6931747389209504,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.06772017757932468,-0.06406163945846069,0.2859869939385301,-0.019119894108982877,-0.26906965022628476,0.02592121323027158,-0.8957697203928638,0.7362702301571956,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.10989947664667023,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9146993812195895,-0.19343258961407328,1.0867687663010064,-0.558257339929774,0.894105022513982,-0.3535525284085969
