Predicted_Row_Count_Score,Predicted_Missing_Values_Pct_Score,Predicted_Duplicate_Records_Count_Score,Predicted_Outlier_Rate_Score,Predicted_Inconsistency_Rate_Score,Predicted_Data_Type_Mismatch_Rate_Score,Predicted_Null_vs_NaN_Distribution_Score,Predicted_Cardinality_Categorical_Score,Predicted_Target_Imbalance_Score,Predicted_Feature_Importance_Consistency_Score,Predicted_Class_Overlap_Score_Score,Predicted_Label_Noise_Rate_Score,Predicted_Feature_Correlation_Mean_Score,Predicted_Range_Violation_Rate_Score,Predicted_Mean_Median_Drift_Score,Predicted_Anomaly_Count_Score,Predicted_Encoding_Coverage_Rate_Score,Predicted_Variance_Threshold_Check_Score,Predicted_Data_Density_Completeness_Score,Predicted_Domain_Constraint_Violations_Score
-0.08113682,92.412094,99.83917,91.05359,101.10704,93.88781,97.113434,69.08259,72.046524,22.991543,25.635008,93.873405,61.456905,100.332726,92.51386,101.89259,73.800804,2.5171554,92.039185,100.670906
0.0015729017,94.44576,101.64091,91.431885,102.25324,97.11143,100.66281,48.27222,96.97448,28.337637,78.33704,94.29057,83.360985,92.85707,99.35873,99.63664,76.303986,0.012468338,94.246124,101.660835
-0.06375848,95.532555,101.459816,91.35359,102.36893,98.88279,100.78074,48.99959,96.39586,28.201445,78.36826,94.252975,83.52864,92.805664,99.15719,99.65451,74.85057,-0.06777954,95.3732,101.52388
-0.4231408,99.03312,93.22277,91.1182,102.961815,97.44246,95.5266,72.344894,72.303406,21.89665,25.564144,93.512856,61.538147,100.74146,92.772224,101.23492,59.162888,3.0302525,99.212616,101.56612
0.17643106,92.9029,99.89422,90.35201,76.00374,94.097305,99.73259,70.24877,96.47165,28.966988,77.44225,92.874916,82.30432,91.30469,98.02764,98.980865,66.002335,0.068095714,92.83273,100.98805
0.29929006,100.47181,93.16507,90.79873,100.8976,100.582275,49.57154,82.79904,25.458813,68.43396,11.303261,99.69733,93.71088,101.11541,96.58117,78.987114,71.46973,1.9307568,99.71296,100.901855
-0.39623442,101.77508,92.90369,91.60549,101.94146,101.285095,46.88554,62.5035,79.22079,76.52866,32.54894,92.49883,60.64258,95.87753,99.995674,83.4774,67.63469,4.2178006,100.82263,101.36641
-0.07361351,93.17311,99.61422,91.07188,101.244675,94.297935,96.96448,68.94796,72.088776,23.021147,25.617874,93.851814,61.508835,100.321754,92.489624,102.1023,73.77878,2.512992,92.80287,100.795135
0.0034749073,91.1883,92.24315,88.82126,97.80601,95.67124,97.39683,82.0086,71.87128,21.95039,26.2079,91.84899,58.806084,97.89159,90.44525,98.07771,38.070995,1.8615134,90.7377,98.26994
-0.16458987,101.162224,89.299866,89.72852,100.51645,99.6725,50.321823,34.619713,78.49562,75.23718,31.667093,90.888214,58.081024,94.979965,98.35949,66.88734,78.402855,3.985818,99.666275,99.14484
0.15396231,100.1167,97.04927,89.88884,101.14743,98.95497,48.684772,82.612946,70.456856,22.748346,25.022682,92.866776,61.294247,99.20804,91.37438,99.669655,61.028313,1.871035,99.66703,100.522255
-0.07148956,93.175415,99.60122,91.06555,101.23648,94.29774,96.97074,68.91944,72.0859,23.017012,25.6138,93.85146,61.511353,100.31874,92.48524,102.11018,73.81874,2.5089247,92.808365,100.8009
0.0005677556,94.4754,101.634964,91.43716,102.24632,97.116165,100.67505,48.32172,96.9881,28.33927,78.33237,94.29226,83.36049,92.85495,99.37503,99.63071,76.312935,0.009927273,94.27548,101.66498
0.05616779,94.636505,101.451126,91.39762,101.901115,95.05387,99.425995,68.99821,97.76403,29.138609,78.18364,94.08054,83.30685,92.607635,99.82031,99.99162,70.35168,0.025344372,94.60599,101.516235
0.018649163,95.69638,101.82476,91.038155,101.85308,97.80865,100.25251,64.178825,97.04898,28.484316,78.2779,93.83453,83.25531,92.757835,99.22393,100.12348,68.56083,-0.1849277,95.61167,101.280014
0.011425511,95.66662,101.93226,91.10792,101.96079,97.87306,100.40612,62.534664,96.995186,28.478102,78.32901,93.921974,83.31962,92.82122,99.26445,100.20503,69.46312,-0.1698885,95.58563,101.37842
0.1179692,100.340996,98.84448,90.092354,74.58572,100.307884,50.11573,72.84758,71.1515,22.879318,26.77204,93.86852,62.029713,99.73694,92.50453,99.996506,62.14707,1.6627616,100.24659,100.36261
0.2687799,93.83074,100.96809,90.898926,71.794685,93.34444,99.13836,40.431564,96.519485,28.546309,77.27235,93.73921,82.616234,91.90683,98.338425,99.07089,78.15461,0.011870861,93.42395,101.14946
0.08911475,99.922295,97.35981,89.70636,100.42286,98.64566,48.357666,62.35437,70.54482,22.793287,24.390966,92.61861,61.261856,98.73433,91.39093,100.36674,69.196465,2.2328372,99.43551,99.61191
-0.00010696626,92.7435,100.13575,90.60923,100.236404,93.78176,99.18531,82.86458,96.06318,29.01778,76.537415,93.31051,81.778725,92.04435,98.31342,96.90516,63.09481,0.22174773,92.929474,100.27403
-0.07360006,93.173134,99.614136,91.07182,101.24461,94.297935,96.964516,68.94774,72.08878,23.021116,25.61786,93.8518,61.50884,100.32171,92.48961,102.10236,73.77901,2.5129695,92.80292,100.795166
-0.08857395,92.29873,95.6903,89.09644,98.18678,97.415726,95.964676,98.46845,70.28871,22.855316,25.350985,91.48432,61.33667,97.52419,90.86931,103.49443,12.091221,1.7777611,91.34186,97.88802
-0.079089664,100.1478,93.399376,90.0607,99.878845,99.39486,46.863716,68.91011,81.14291,73.50994,34.352932,89.79151,58.69909,94.19458,99.04014,74.82004,0.716455,4.960924,100.879425,99.495926
0.10539992,100.28598,98.05445,89.94207,101.01306,99.01399,48.611164,76.06791,70.38053,22.628464,25.076653,92.96053,61.24576,99.38083,91.542755,100.29329,66.15886,1.9217234,99.87419,100.41341
0.14155969,93.59602,101.111084,91.684555,102.30455,94.10463,100.25461,55.258354,98.35062,28.354998,78.095726,94.422386,83.555725,93.02923,99.858536,100.59863,77.26509,0.18344963,93.450806,101.97277
0.14282411,93.69562,101.0807,91.680176,102.28946,94.132355,100.23396,55.269882,98.3524,28.363663,78.077446,94.41981,83.55544,93.027275,99.87279,100.55937,77.255714,0.18556619,93.54579,101.96994
-0.016427746,99.56114,62.960888,90.31919,99.039375,100.66052,101.76579,93.88136,97.868164,27.918379,76.334236,93.30902,82.74246,91.49264,98.21642,96.57378,6.7021475,0.2225433,99.20802,99.93736
0.28424796,94.04822,101.02817,90.95491,72.242645,93.400185,98.90621,39.83138,96.60137,28.566172,77.30856,93.7226,82.502304,91.94197,98.31237,99.12767,78.24906,0.019685745,93.50134,101.12163
0.04411657,89.33024,101.64317,91.404076,102.21753,92.61784,100.2292,54.79272,97.78632,28.832117,78.308914,94.341034,83.33186,92.46559,99.16127,100.20073,74.691216,-0.014351726,89.38711,101.351006
-0.016144788,100.34318,95.12579,90.2882,100.35157,99.50473,48.577072,92.903824,78.33234,73.05595,31.19224,90.532776,58.884983,95.66958,98.28252,100.97858,20.582958,4.5030994,99.59703,99.61395
-0.39392465,100.2347,80.24718,91.05522,101.576904,99.09475,49.14079,88.90066,81.21473,75.50442,32.31908,90.40568,60.21811,96.68899,98.65486,101.55812,79.85714,2.6448972,98.69141,100.79326
0.1604978,101.6392,75.6327,90.69682,97.80297,98.94119,48.219803,88.38349,70.5687,22.654585,24.735355,94.194855,61.78548,99.516655,92.61993,104.7465,26.803509,2.0907342,101.39632,103.12938
0.002176176,92.676575,100.171364,90.625565,100.226555,93.75499,99.19817,82.86253,96.07101,28.99841,76.55155,93.31773,81.78911,92.06675,98.30264,96.92269,63.119637,0.21807949,92.86804,100.282074
-0.04784491,93.11919,98.968475,90.93135,101.148254,94.20825,97.095695,69.302246,71.71221,22.79049,25.357784,93.761986,61.478,100.23691,92.32458,101.89959,73.36076,2.4857929,92.79789,100.86606
0.27522,93.92018,101.07825,90.93799,72.199196,93.40685,99.09259,40.285168,96.56185,28.511936,77.30035,93.72924,82.55849,91.92789,98.31002,99.10353,78.117836,0.04402113,93.409744,101.12628
-0.57070106,100.167244,83.06157,91.58378,99.857956,95.924706,65.26808,89.09629,71.50664,23.904078,28.878258,92.70814,63.913834,99.41381,92.12165,104.11202,68.70448,3.2345536,99.05034,100.88154
-0.08202138,92.41115,99.84425,91.056175,101.11027,93.88802,97.110825,69.09344,72.047615,22.99303,25.636694,93.87335,61.45577,100.33387,92.51555,101.88962,73.78369,2.5188692,92.03681,100.66849
-0.0238518,99.409874,52.057205,89.62581,99.60784,98.00939,97.30479,100.025406,71.49177,23.079346,25.723663,92.41491,60.963833,98.55246,91.15908,99.858505,73.47561,4.47895,98.715546,99.5394
0.15396231,100.1167,97.04927,89.88884,101.14743,98.95497,48.684772,82.612946,70.456856,22.748346,25.022682,92.866776,61.294247,99.20804,91.37438,99.669655,61.028313,1.871035,99.66703,100.522255
0.105399184,100.28596,98.05444,89.942055,101.01306,99.01401,48.611164,76.06795,70.38052,22.62846,25.076653,92.96053,61.245754,99.38083,91.54276,100.293274,66.15883,1.9217228,99.87419,100.41339
-0.082766265,96.47644,101.37862,91.50218,102.4244,99.22711,101.15628,43.673595,96.454765,28.31616,78.3581,94.455055,83.65333,92.97194,99.799965,98.596306,77.09758,-0.19909406,96.3553,101.84666
0.2956447,100.55821,93.253525,90.8286,100.87791,100.72134,49.490837,83.25297,25.742388,68.693596,11.226765,99.759,93.6849,101.18476,96.68164,79.31668,71.555466,1.9697647,99.82268,100.95059
-0.02381637,100.34816,94.68349,90.27948,100.214676,99.566505,48.646736,94.410614,78.54226,72.916306,31.080223,90.55018,58.967285,95.74336,98.29935,102.13165,20.401894,4.406665,99.642395,99.57956
-0.14756735,102.11735,96.50195,90.50607,101.34913,100.348335,49.32701,42.134495,76.913315,75.68447,31.5441,92.17731,58.922512,96.05441,99.33965,-1.2676696,58.084656,4.7575955,101.77823,99.71573
0.002918947,94.4061,101.64872,91.42447,102.26223,97.10484,100.64593,48.206985,96.95577,28.335613,78.34309,94.28823,83.3614,92.859795,99.33666,99.64471,76.291214,0.016006708,94.20678,101.655014
0.13740286,99.72463,92.85501,89.67998,99.64965,98.82169,46.993546,87.51639,71.07813,22.67256,23.072693,92.5559,60.593567,98.15897,90.46062,99.15962,42.713646,2.1437085,99.029205,100.066315
-0.19416054,100.44062,96.00695,91.43677,100.53721,96.9488,95.57016,19.713028,72.13281,22.666197,26.377779,94.01786,61.952187,100.96377,92.22057,101.69134,77.51967,2.964192,99.94952,100.4321
-0.046797615,93.120056,98.963585,90.92818,101.143745,94.207855,97.09837,69.28498,71.711266,22.7887,25.35668,93.76136,61.478783,100.23491,92.32221,101.90294,73.37871,2.4838123,92.80015,100.86827
-0.49708673,93.70009,86.64747,89.75887,98.85902,96.94083,96.727005,85.90733,72.09113,20.703484,24.831867,92.38373,59.379025,98.802185,90.60974,97.17023,40.78807,2.0892844,93.138626,99.255325
0.14223889,93.64993,101.09497,91.68238,102.29672,94.1198,100.24358,55.267216,98.35181,28.359808,78.08604,94.421165,83.55564,93.02841,99.86644,100.57795,77.25967,0.18460357,93.5023,101.97148
-0.06486911,93.233444,99.01686,90.99537,101.2289,94.34007,97.01552,69.33029,71.76672,22.874594,25.390093,93.7483,61.46964,100.25248,92.37578,101.94255,73.09514,2.5158973,92.84078,100.86517
0.025295464,99.952286,93.55835,89.70279,101.03314,99.63786,99.0771,78.95723,94.71506,26.8098,75.91971,92.07364,81.19682,91.41223,96.923195,96.70039,43.021523,0.27393115,99.4774,98.95886
0.30094278,100.42391,93.13634,90.77887,100.9041,100.50507,49.60282,82.52663,25.329512,68.27744,11.362664,99.658035,93.70575,101.06987,96.52591,78.811905,71.42059,1.9080946,99.6552,100.86696
0.10540909,100.28596,98.05443,89.94205,101.01298,99.014015,48.6112,76.06745,70.38052,22.628466,25.076618,92.960526,61.245728,99.38075,91.54272,100.293144,66.15881,1.9217079,99.87413,100.41333
-0.085344896,92.407486,99.86286,91.06563,101.12225,93.88869,97.10102,69.133606,72.05173,22.998604,25.643023,93.873085,61.451416,100.33793,92.52179,101.87851,73.71933,2.5252984,92.02782,100.659485
0.14088312,93.541824,101.12671,91.686356,102.311676,94.08958,100.265236,55.247673,98.34889,28.350578,78.104935,94.423294,83.55534,93.02957,99.85024,100.618515,77.27022,0.18235135,93.39899,101.97348
0.003580127,94.38625,101.65245,91.42071,102.26653,97.101456,100.63753,48.17406,96.9464,28.334541,78.346016,94.2869,83.36144,92.86103,99.325554,99.64861,76.28482,0.017745495,94.1871,101.651985
0.7094114,20.37542,88.13185,102.999855,108.85143,30.238064,115.52479,111.383286,100.752625,40.689217,74.76454,97.49928,89.87593,96.521065,104.0263,81.69277,46.913643,-3.2887197,11.679514,105.4917
-0.075727455,93.17081,99.626945,91.078125,101.25273,94.298134,96.958275,68.97573,72.09165,23.025217,25.621965,93.85202,61.506283,100.324646,92.49395,102.094574,73.73891,2.517048,92.79738,100.78938
-0.08772878,92.40486,99.87589,91.07235,101.13074,93.8892,97.09402,69.161606,72.05467,23.002522,25.647648,93.87271,61.448227,100.340706,92.52617,101.87078,73.672935,2.529933,92.02127,100.653
-0.07451434,93.17213,99.619675,91.07453,101.24811,94.29803,96.96184,68.95985,72.09003,23.022879,25.619617,93.85191,61.507755,100.32299,92.49149,102.09899,73.761795,2.514721,92.80054,100.79268
0.11499185,100.17303,97.97006,89.896355,100.95526,98.97689,48.751064,77.394745,70.48684,22.731642,25.005688,92.84141,61.16477,99.29182,91.55576,99.95845,64.90466,1.9286389,99.84146,100.41991
0.019335568,95.725784,101.81873,91.03628,101.85237,97.813225,100.245445,64.24735,97.050514,28.485678,78.279526,93.83152,83.25413,92.75952,99.23145,100.116264,68.556946,-0.182791,95.64142,101.28581
0.1771323,92.92282,99.90143,90.359146,75.99964,94.10568,99.72012,70.2137,96.48282,28.96847,77.444176,92.88222,82.30339,91.31293,98.03439,98.98703,66.02293,0.06610355,92.84903,100.99321
0.27997816,93.98157,101.05934,90.94808,72.222145,93.40413,99.00606,40.05668,96.58272,28.53514,77.30584,93.72797,82.531845,91.93759,98.311005,99.11238,78.1866,0.031462073,93.45377,101.12767
0.04987852,94.69724,101.44495,91.40233,101.89343,95.0745,99.45258,69.127106,97.73746,29.14766,78.18558,94.07908,83.32869,92.58709,99.817924,99.94424,70.36109,0.017811298,94.66211,101.50515
-0.07630141,93.170204,99.630394,91.07979,101.25489,94.29822,96.95662,68.983116,72.09245,23.026302,25.623106,93.85204,61.505573,100.32544,92.49512,102.09251,73.72801,2.5181582,92.79587,100.78781
0.11795896,100.341,98.844536,90.09235,74.585655,100.30787,50.11568,72.847244,71.15151,22.879341,26.772047,93.86851,62.02971,99.73694,92.50455,99.9966,62.14733,1.6627849,100.24661,100.362595
-0.063730136,95.52802,101.46095,91.352646,102.37085,98.88217,100.77657,48.998177,96.3924,28.200422,78.368805,94.25337,83.52866,92.80643,99.15364,99.657524,74.845024,-0.06661868,95.36847,101.52217
0.029145086,100.32292,87.10128,91.52311,101.39769,99.496895,48.808495,78.90938,30.70223,66.48521,11.029568,98.553505,88.85496,100.13772,96.830086,93.89561,38.751385,1.951151,99.28531,100.242256
0.10230476,99.936226,93.23055,89.95989,100.0736,99.23642,48.612648,94.09278,78.317245,72.579666,30.521439,90.73144,59.002644,95.92676,98.20713,102.35363,23.460108,4.2145824,99.33957,99.81482
0.018180883,95.67673,101.82835,91.03932,101.85343,97.80532,100.257126,64.13352,97.04785,28.483282,78.27675,93.8364,83.256096,92.756615,99.218765,100.12825,68.56331,-0.18632317,95.59178,101.27612
-0.06835097,100.51056,92.74952,91.50927,102.24113,97.89945,95.094055,54.065384,72.87955,22.1468,26.254725,93.59276,61.866062,100.76788,92.654236,102.18614,68.19082,2.7287035,100.13681,101.5087
0.002176404,92.67668,100.17133,90.62554,100.22653,93.755066,99.19814,82.86266,96.071,28.998499,76.551544,93.31775,81.789116,92.066696,98.30267,96.922615,63.119625,0.21809682,92.86815,100.28207
0.06823155,96.09228,84.57437,89.46341,100.15709,91.218,88.97754,68.962074,68.005684,27.001482,37.074047,92.52542,65.91521,97.81139,92.7956,99.94039,69.78837,2.3423047,94.772,98.44791
0.18271938,93.03944,99.89333,90.39636,76.047966,94.134415,99.62683,70.0059,96.54954,28.982042,77.449265,92.909744,82.28049,91.35599,98.064514,99.04096,66.17263,0.04841441,92.94156,101.02953
-0.06637514,100.42594,95.87975,90.38361,100.44811,99.550285,48.38644,92.12852,78.31824,73.23442,31.46957,90.43159,58.85421,95.54676,98.31541,100.43214,19.619415,4.6097813,99.6584,99.55577
0.046173777,89.201904,101.65567,91.38708,102.21423,92.57101,100.2299,54.457672,97.7444,28.81629,78.30592,94.334274,83.331024,92.45686,99.120255,100.185486,74.709045,-0.028158784,89.253555,101.33386
0.14030816,93.494934,101.13971,91.6876,102.31727,94.07641,100.274086,55.234745,98.34696,28.346714,78.11249,94.42378,83.5548,93.02949,99.84273,100.63479,77.274956,0.18140543,93.35406,101.97368
0.14165205,93.60367,101.108955,91.68427,102.303535,94.10699,100.25304,55.26097,98.35079,28.355904,78.09439,94.42228,83.55566,93.029175,99.85972,100.5959,77.263985,0.1836276,93.45812,101.972595
0.23754369,93.82904,100.941345,90.8407,72.375,93.40389,98.89077,42.960987,96.55759,28.494234,77.19057,93.65795,82.49613,91.880974,98.302155,99.26746,77.480606,0.060718656,93.359436,101.07676
-0.12891425,100.24718,92.606186,90.36725,101.899956,100.67069,46.508,77.13236,77.97491,73.33294,30.803274,91.34805,59.534542,96.1971,98.996574,91.51731,57.70897,4.023229,99.89095,100.375626
0.0042350646,94.36628,101.65606,91.416855,102.27061,97.09782,100.62912,48.140266,96.93699,28.333378,78.34886,94.28548,83.361435,92.86213,99.314415,99.652336,76.27861,0.019408941,94.167274,101.64889
0.17003159,92.7651,99.89453,90.30836,75.945984,94.05388,99.82213,70.47055,96.3939,28.949392,77.42938,92.84156,82.32332,91.25755,97.99236,98.92117,65.84621,0.08724588,92.72177,100.94583
-0.20918195,102.07862,96.15296,90.40059,101.14443,100.286545,49.659782,43.245426,76.68908,75.747925,31.199533,92.09026,58.789864,95.971245,99.10579,-0.0009767635,57.706238,4.7520266,101.679276,99.74594
0.0014126775,94.4507,101.64,91.43275,102.252174,97.11228,100.66474,48.28087,96.976685,28.33798,78.33628,94.29092,83.36094,92.85679,99.361404,99.63578,76.305275,0.012101173,94.25099,101.66154
0.16847236,99.662384,96.07683,89.32506,79.65568,99.67716,52.187527,76.02163,70.97425,24.646732,26.854418,93.04442,61.911087,99.1202,91.74051,100.470795,58.8506,1.3421783,99.107086,100.08691
-0.03520488,99.66673,52.286396,89.71061,100.07131,98.28438,97.38295,100.41137,71.22024,22.927721,26.45999,92.64291,61.216965,98.90458,91.29875,99.39457,74.082245,4.363971,98.88716,99.47061
-0.113710515,91.67061,95.49183,89.243805,98.04572,97.41309,96.33799,97.00091,70.5204,23.157337,25.534948,91.43657,61.123768,97.43926,90.923096,103.01932,14.938008,1.8438692,90.712585,98.13512
-0.069992095,95.17987,101.65408,91.327446,102.24629,98.82731,100.65017,47.809025,96.354965,28.122635,78.34046,94.241646,83.46368,92.81945,99.01262,99.67921,74.81079,-0.07885671,95.008026,101.341095
0.14341098,93.74118,101.06616,91.6777,102.28165,94.14515,100.22396,55.272114,98.3526,28.367962,78.06846,94.41828,83.55484,93.02582,99.878914,100.54028,77.2513,0.1865859,93.58911,101.96799
0.0626398,94.56623,101.45782,91.391495,101.90933,95.029396,99.397,68.85459,97.79064,29.128527,78.18183,94.080826,83.28289,92.62788,99.82056,100.04371,70.34047,0.033044934,94.54049,101.52659
-0.016492391,99.55979,62.939598,90.31722,99.03863,100.659996,101.757164,93.884224,97.86695,27.917778,76.33369,93.305405,82.73975,91.48949,98.215195,96.57561,6.7052755,0.2220335,99.20691,99.93361
0.003411674,94.391106,101.6515,91.421646,102.26538,97.10223,100.63974,48.181614,96.94881,28.334738,78.3453,94.287186,83.36143,92.86067,99.32833,99.64752,76.28666,0.017246485,94.19192,101.652756
-0.06637889,100.42591,95.879875,90.38361,100.448135,99.55025,48.386425,92.128174,78.31819,73.23445,31.46959,90.43157,58.854202,95.54674,98.3154,100.431854,19.61947,4.6098013,99.65839,99.55577
0.11795185,100.341,98.84457,90.09235,74.585594,100.307846,50.115654,72.84699,71.151535,22.87936,26.772049,93.86849,62.029694,99.73692,92.50455,99.99666,62.147507,1.6628019,100.246605,100.36258
0.14233623,93.65768,101.09266,91.68203,102.29556,94.122,100.24193,55.268528,98.351944,28.360558,78.08461,94.42098,83.5556,93.02824,99.86755,100.57496,77.25883,0.18477535,93.50964,101.97125
0.04573921,89.373726,101.60362,91.38287,102.22655,92.7544,100.28535,54.02113,97.668816,28.769693,78.29624,94.31186,83.32477,92.4899,99.0858,100.16447,74.779564,-0.024446249,89.39572,101.343475
0.0045237867,94.3563,101.65775,91.414986,102.272644,97.09605,100.624985,48.123566,96.9323,28.332699,78.35036,94.28473,83.361435,92.86267,99.30884,99.65436,76.275055,0.020279408,94.15724,101.64731
0.1429211,93.70331,101.07834,91.679794,102.28817,94.13456,100.2323,55.270878,98.35243,28.364447,78.07594,94.41958,83.55535,93.02705,99.87387,100.55627,77.25487,0.18574381,93.55307,101.96965
0.0014510655,92.69779,100.1602,90.620476,100.22976,93.76356,99.19415,82.86342,96.06866,29.00456,76.54713,93.31553,81.78585,92.05968,98.306114,96.91723,63.11177,0.21923962,92.88753,100.27955
-0.13765523,100.74992,80.28596,89.646126,97.7699,98.35168,49.744797,88.181725,72.4983,23.26952,25.457294,93.85631,62.697216,97.43475,91.936554,99.87251,26.650578,1.8938586,99.35416,100.851974
0.04413544,89.34229,101.64484,91.40768,102.21508,92.61788,100.22557,54.871704,97.8018,28.834932,78.30998,94.3423,83.33165,92.46535,99.16924,100.207886,74.688446,-0.013293982,89.40202,101.35515
