Row_Count_Score,Missing_Values_Pct_Score,Duplicate_Records_Count_Score,Outlier_Rate_Score,Inconsistency_Rate_Score,Data_Type_Mismatch_Rate_Score,Null_vs_NaN_Distribution_Score,Cardinality_Categorical_Score,Target_Imbalance_Score,Feature_Importance_Consistency_Score,Class_Overlap_Score_Score,Label_Noise_Rate_Score,Feature_Correlation_Mean_Score,Range_Violation_Rate_Score,Mean_Median_Drift_Score,Anomaly_Count_Score,Encoding_Coverage_Rate_Score,Variance_Threshold_Check_Score,Data_Density_Completeness_Score,Domain_Constraint_Violations_Score
0.0,93.95,100.0,90.0,100.0,96.0,100.0,81.9435446719634,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.6112910693093,47.0,0.0,94.0,99.9998149005092
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0,78.0,74.0,32.0,91.0,59.0,96.0,99.0,91.600000336,80.0,5.0,100.0,100.0
0.0,99.18,100.0,90.0,100.0,100.0,100.0,0.0009999900001056,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,0.0,0.0,0.0,99.0,82.00017999820003
0.0,91.97,100.0,90.0,74.0,94.0,100.0,69.82000006036,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.32449910570406,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99711299728664,10.0,2.0,97.0,99.99992782493216
0.0,100.0,100.0,90.0,100.0,100.0,50.0,1.428571224648678e-05,78.0,74.0,32.0,91.0,59.0,96.0,99.0,70.00000428571367,80.0,5.0,100.0,98.57142877551016
0.0,100.0,100.0,90.0,100.0,100.0,50.0,9.999989999398552e-05,72.0,22.0,20.0,93.0,79.80000000000001,99.0,92.0,80.00001999998,80.0,2.0,100.0,100.0
0.0,91.59,100.0,90.0,100.0,94.0,100.0,64.888000070224,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.96000010008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,93.33,100.0,90.0,100.0,98.0,100.0,60.22000007956,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,92.71,100.0,90.0,70.0,92.0,100.0,39.94000012012,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,85.796,100.0,90.0,100.0,91.0,100.0,49.42000010116,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,93.13,100.0,90.0,100.0,98.0,100.0,60.26000007948,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.2719708807281,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.45397816054609,85.0,0.0,100.0,99.973998960026
0.0,99.07,100.0,90.0,68.0,99.0,100.0,1.0869672731557367,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,54.3478310491488,79.0,0.0,99.0,99.31521746573722
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99371898750177,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.9670246843843,17.0,5.0,100.0,100.0
0.0,92.48,100.0,90.0,100.0,96.0,100.0,42.6000001148,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,97.85,100.0,90.0,100.0,100.0,100.0,38.36000012327999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,98.0,99.9996000000008
0.0,92.006,100.0,90.0,100.0,92.0,100.0,52.54000009491999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.52,100.0,90.0,100.0,93.0,100.0,65.10000006979999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.82,100.0,90.0,100.0,93.0,100.0,83.18000003364,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,50.0,100.0,95.2,83.0,50.0,98.47482014443352,72.0,22.0,26.0,93.0,61.0,100.0,68.0,99.97122302159308,27.0,0.0,100.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.91507988678558,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.997081783031,9.0,2.0,97.0,99.99992704457576
0.0,99.2,100.0,90.0,100.0,99.0,100.0,78.9536266558129,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.58382877567992,28.000000000000004,0.0,99.0,99.99821640903863
0.0,67.78999999999999,100.0,90.0,100.0,100.0,100.0,99.92589931290118,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99550904926674,40.0,2.0,68.0,99.99988772623168
0.0,100.0,100.0,90.0,100.0,96.0,50.0,76.56633227075511,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.95540691202808,28.000000000000004,2.0,100.0,99.99130434784549
0.0,100.0,100.0,90.0,90.0,100.0,50.0,74.88643754129502,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.87021414750023,20.0,2.0,100.0,99.97858533433754
0.0,96.77,100.0,90.0,100.0,100.0,100.0,93.10284920682518,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98262682419856,16.0,2.0,97.0,99.99956567060497
0.0,93.09,100.0,90.0,100.0,93.0,100.0,69.44000006112,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.75,100.0,90.0,100.0,93.0,100.0,64.8000000704,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,97.92,100.0,90.0,100.0,100.0,100.0,38.2000001236,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,98.0,99.9996000000008
0.0,99.2,100.0,90.0,100.0,99.0,100.0,79.24791090479923,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.1643454055624,29.0,0.0,99.0,99.99641862316668
0.0,100.0,100.0,90.0,71.0,100.0,50.0,37.48000012503999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9824000000352
0.0,99.84,100.0,90.0,100.0,100.0,100.0,74.98980160393481,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.8442425366793,20.0,0.0,100.0,100.0
0.0,100.0,100.0,90.0,90.0,100.0,50.0,74.9851737733819,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99209267386546,20.0,2.0,100.0,99.9986952911878
0.0,91.87,100.0,90.0,100.0,94.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,99.19,100.0,90.0,100.0,99.0,100.0,78.88955466568892,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16117435757704,28.000000000000004,0.0,99.0,99.99640503296104
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,89.47,100.0,67.0,100.0,71.0,100.0,53.39805900650389,36.0,3.0,72.0,98.0,61.0,99.0,83.0,96.11650491720866,44.0,0.0,89.0,99.97249190983024
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.98771951370028,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98771951370028,0.0,2.0,100.0,100.0
0.0,92.09,100.0,90.0,100.0,92.0,100.0,52.46000009508,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.96541288428226,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99711774030882,9.0,2.0,97.0,99.99992794350771
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.99414159758804,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99414159758804,50.0,2.0,100.0,100.0
0.0,92.86,100.0,90.0,100.0,99.0,100.0,76.58597532737745,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.99828370639734,26.0,0.0,93.0,99.99999897839666
0.0,93.35,100.0,90.0,100.0,98.0,100.0,60.14000007972,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9902000000196
0.0,92.71,100.0,90.0,70.0,92.0,100.0,40.02000011996,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,91.62,100.0,90.0,100.0,93.0,100.0,83.08000003384,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,91.72,100.0,90.0,100.0,93.0,100.0,83.08000003384,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,91.47,100.0,90.0,100.0,94.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,92.4,100.0,90.0,100.0,96.0,100.0,42.86000011428,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,50.0,90.0,100.0,97.0,50.0,76.92937903173951,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96722923157918,31.0,2.0,100.0,99.9922988694211
0.0,100.0,100.0,90.0,100.0,100.0,50.0,81.66000003668,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,63.0,2.0,100.0,99.9934000000132
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.42000007516,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,73.0,5.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,98.0,50.0,99.98573270217598,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.98929952663198,85.0,0.0,100.0,99.99949045364914
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.16000006367999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,93.26,100.0,90.0,100.0,98.0,100.0,60.16000007968,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,93.4,100.0,90.0,100.0,98.0,100.0,60.00000007999999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.1000000838,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,92.06,100.0,90.0,100.0,92.0,100.0,52.38000009524,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.99,100.0,90.0,74.0,94.0,100.0,70.04000005991999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,91.88,100.0,90.0,100.0,93.0,100.0,83.16000003368,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,93.33,100.0,90.0,100.0,98.0,100.0,60.28000007944,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,92.45,100.0,90.0,100.0,96.0,100.0,42.56000011487999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,91.94,100.0,90.0,100.0,92.0,100.0,52.40000009520001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,85.86,100.0,90.0,100.0,92.0,100.0,49.54000010092,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.99068000001864
0.0,92.66,100.0,90.0,70.0,92.0,100.0,39.94000012012,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,50.0,90.0,97.2,99.2,100.0,99.99887934673389,72.0,22.0,26.0,93.0,61.0,97.8,92.0,99.9992528978226,52.400000000000006,5.0,100.0,99.9996264489113
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,100.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.81524290134136,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99706641633462,10.0,2.0,97.0,99.99992666040836
0.0,96.77,100.0,90.0,100.0,100.0,100.0,94.709425836698,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98603148735762,9.0,2.0,97.0,99.99992724733
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.1000000638,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,92.03,100.0,90.0,74.0,94.0,100.0,69.92000006015999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,95.72808328885432,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,90.71322454098764,71.0,2.0,100.0,99.9888558694492
0.0,91.97,100.0,90.0,100.0,92.0,100.0,52.40000009520001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.48,100.0,90.0,100.0,94.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,92.92,100.0,90.0,100.0,93.0,100.0,69.42000006116001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,96.59090947830576,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.72727298553716,62.0,2.0,100.0,100.0
0.0,93.27,100.0,90.0,100.0,100.0,100.0,46.36000010728,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,100.0,50.0,90.0,100.0,97.0,50.0,77.12326634165242,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9844163939657,29.0,2.0,100.0,99.99674302633883
0.0,100.0,100.0,100.0,94.0,80.0,50.0,49.86666700088889,72.0,22.0,26.0,93.0,61.0,100.0,51.0,99.46666667022222,70.0,0.0,100.0,99.99733333335112
0.0,91.86,100.0,90.0,100.0,93.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,97.86,100.0,90.0,100.0,100.0,100.0,38.32000012336,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,98.0,99.9996000000008
0.0,91.81,100.0,90.0,100.0,94.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,91.83,100.0,90.0,100.0,93.0,100.0,83.24000003352,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,91.42,100.0,90.0,100.0,94.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,100.0,50.0,90.0,100.0,100.0,50.0,94.43099287092028,75.6,68.0,10.999999999999998,99.0,92.0,100.0,96.0,87.89346276287016,71.0,3.8,100.0,99.98547215531543
0.0,85.88,100.0,90.0,100.0,92.0,100.0,49.40000010119999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,91.69,100.0,90.0,100.0,94.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,69.68553478185197,78.0,74.0,32.0,91.0,59.0,96.0,99.0,98.6792452913255,69.0,5.0,100.0,100.0
0.0,95.9,50.0,90.0,100.0,100.0,100.0,49.91624832565956,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.8324958137982,49.0,2.0,96.0,99.99581239534496
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,59.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.000000064,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,97.4,100.0,90.0,100.0,97.0,50.0,42.85718367344023,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,0.0,64.0,0.0,97.0,93.21429056122102
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99888163192274,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99925442128182,77.0,5.0,100.0,99.99962721064092
0.0,91.75,100.0,90.0,100.0,93.0,100.0,65.08000006984001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,99.07,100.0,90.0,100.0,99.0,100.0,1.0869672731557367,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.82608719281662,79.0,2.0,99.0,99.9456521798204
0.0,100.0,100.0,90.0,100.0,100.0,50.0,36.000063999936,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,62.8,5.0,100.0,100.0
0.0,91.96,100.0,90.0,100.0,93.0,100.0,83.12000003376,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99154024025955,72.0,22.0,27.200000000000003,93.0,61.0,99.0,92.0,99.99436016017304,77.0,5.0,100.0,99.99718008008652
0.0,100.0,100.0,90.0,100.0,99.0,50.0,1.249999981300931e-06,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.750000003125,80.0,2.0,100.0,99.99250000009376
0.0,92.35,100.0,90.0,100.0,96.0,100.0,42.74000011452,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,93.21,100.0,90.0,100.0,93.0,100.0,69.34000006132,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,92.98,100.0,90.0,100.0,93.0,100.0,69.6000000608,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,81.66000003668,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,63.0,2.0,100.0,99.9934000000132
0.0,93.52,100.0,90.0,100.0,98.0,100.0,60.12000007976,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,94.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,100.0,74.99685469700279,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.82386244503088,20.0,0.0,100.0,100.0
0.0,93.28,100.0,90.0,100.0,100.0,100.0,46.28000010744,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9908000000184
0.0,91.86,100.0,90.0,100.0,93.0,100.0,83.22000003356,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,93.05,100.0,90.0,100.0,93.0,100.0,69.66000006068,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,97.83,100.0,90.0,100.0,100.0,100.0,38.4000001232,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,98.0,99.9996000000008
0.0,91.79,100.0,90.0,100.0,93.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99213304592853,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.96695879289976,18.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,90.0,100.0,50.0,79.98897681981458,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99212629424348,23.0,2.0,100.0,99.99870083855016
0.0,92.43,100.0,90.0,100.0,96.0,100.0,43.000000114,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,99.19,100.0,90.0,100.0,99.0,100.0,78.7590216732568,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.57898957540198,28.000000000000004,0.0,99.0,99.99819566960888
0.0,100.0,50.0,90.0,100.0,97.0,50.0,76.36949520274744,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96931103273084,31.0,2.0,100.0,99.99370876170984
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,64.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,91.9,100.0,90.0,100.0,93.0,100.0,64.86000007028,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,92.61,100.0,90.0,100.0,100.0,100.0,88.8826739128236,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99771694710192,19.0,2.0,99.4,99.99994292367754
0.0,98.41,50.0,90.0,100.0,99.0,100.0,51.18601808756531,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,94.75655437257736,62.0,0.0,98.0,100.0
0.0,92.67,100.0,90.0,70.0,92.0,100.0,39.96000012008,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,64.0,5.0,100.0,100.0
0.0,92.84,100.0,90.0,70.0,92.0,100.0,39.88000012024,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,99.19,100.0,90.0,100.0,99.0,100.0,77.78446723302335,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.15713425816348,27.0,0.0,99.0,99.99518362433236
0.0,100.0,100.0,90.0,100.0,96.0,50.0,77.61750634842562,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98592738531808,27.0,2.0,100.0,99.99746692935726
0.0,97.81,100.0,90.0,100.0,100.0,100.0,38.44000012312,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,98.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,100.0,99.98719371638896,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99146247759263,77.0,5.0,100.0,99.99573123879632
0.0,91.65,100.0,90.0,100.0,94.0,100.0,64.86000007028,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,92.74,100.0,90.0,70.0,92.0,100.0,39.96000012008,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.9912401086252,72.0,22.0,26.0,93.0,61.0,99.0,94.8,99.9941600724168,77.0,5.0,100.0,99.9970800362084
0.0,100.0,100.0,90.0,100.0,100.0,50.0,81.66000003668,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,63.0,2.0,100.0,99.9934000000132
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99578521453348,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.91148950520284,0.0,0.0,100.0,99.99927084211429
0.0,94.684,100.0,90.0,100.0,100.0,50.0,87.63440926696724,85.6,68.0,10.999999999999998,99.0,92.0,100.0,96.0,73.11828101514618,71.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,94.95984751720256,78.0,74.0,28.4,91.0,59.0,96.0,99.0,99.99096052590838,11.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,65.0,100.0,50.0,49.96000010008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.4,2.0,100.0,99.9824000000352
0.0,91.46,100.0,90.0,100.0,94.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,92.962,100.0,90.0,100.0,93.0,100.0,69.46000006108,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,92.96,100.0,90.0,100.0,93.0,100.0,69.58000006083999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,92.31,100.0,90.0,100.0,96.0,100.0,43.06000011388,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,100.0,100.0
0.0,71.42999999999999,100.0,90.0,100.0,100.0,100.0,99.45733279140234,72.0,22.0,27.200000000000003,93.0,61.0,99.0,92.0,99.97286663957011,27.0,2.0,71.0,99.99932166598924
0.0,92.69,100.0,90.0,71.0,92.0,100.0,39.976000120048006,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,100.0,100.0,90.0,100.0,100.0,50.0,73.33334222221926,78.0,74.0,32.0,91.0,59.0,96.0,99.0,30.000023333325554,45.0,5.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.90411461126818,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99435968301576,24.0,2.0,100.0,99.99836430807456
0.0,91.91,100.0,90.0,74.0,94.0,100.0,69.96000006007999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,100.0,100.0,90.0,90.0,100.0,100.0,80.0223101206661,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.78703985407816,20.0,0.0,100.0,99.9983267417106
